state,action,reward,next_state,done
"2.661592483520508,1.2966480255126953,2.0,2.4380359649658203,-1.728257417678833,1.0,6.38101053237915,-1.3002744913101196,1.0,7.083493232727051,1.8187185525894165,2.0","1.0,0.0",0.40745521592164113,"2.4596469402313232,1.2971919775009155,2.0,2.236635684967041,-1.7277569770812988,1.0,6.179529190063477,-1.299043893814087,1.0,6.881449222564697,1.8200817108154297,2.0",0
"2.4596469402313232,1.2971919775009155,2.0,2.236635684967041,-1.7277569770812988,1.0,6.179529190063477,-1.299043893814087,1.0,6.881449222564697,1.8200817108154297,2.0","1.0,0.0",0.28559555940110615,"2.257967710494995,1.297470211982727,2.0,2.035301685333252,-1.72749924659729,1.0,5.9781646728515625,-1.2983359098434448,1.0,6.679731369018555,1.8208645582199097,2.0",0
"2.257967710494995,1.297470211982727,2.0,2.035301685333252,-1.72749924659729,1.0,5.9781646728515625,-1.2983359098434448,1.0,6.679731369018555,1.8208645582199097,2.0","1.0,0.0",0.2342570104852275,"2.0559072494506836,1.298007607460022,2.0,1.8337956666946411,-1.7270007133483887,1.0,5.776559829711914,-1.2970906496047974,1.0,6.4775519371032715,1.8222395181655884,2.0",0
"2.0559072494506836,1.298007607460022,2.0,1.8337956666946411,-1.7270007133483887,1.0,5.776559829711914,-1.2970906496047974,1.0,6.4775519371032715,1.8222395181655884,2.0","1.0,0.0",0.20355830307627198,"1.8543163537979126,1.2980732917785645,2.0,5.57507848739624,-1.296929121017456,1.0,6.275966644287109,1.8224239349365234,2.0,9.865455627441406,-0.8024473190307617,1.0",0
"1.8543163537979126,1.2980732917785645,2.0,5.57507848739624,-1.296929121017456,1.0,6.275966644287109,1.8224239349365234,2.0,9.865455627441406,-0.8024473190307617,1.0","1.0,0.0",0.18194620276835294,"1.6524724960327148,1.2983883619308472,2.0,5.373661518096924,-1.2960031032562256,1.0,6.074030876159668,1.8234692811965942,2.0,9.663951873779297,-0.8008127808570862,1.0",0
"1.6524724960327148,1.2983883619308472,2.0,5.373661518096924,-1.2960031032562256,1.0,6.074030876159668,1.8234692811965942,2.0,9.663951873779297,-0.8008127808570862,1.0","1.0,0.0",0.16636192146685413,"1.4504417181015015,1.2987803220748901,2.0,5.172111988067627,-1.2948764562606812,1.0,5.871880054473877,1.8247321844100952,2.0,9.462287902832031,-0.7988409399986267,1.0",0
"1.4504417181015015,1.2987803220748901,2.0,5.172111988067627,-1.2948764562606812,1.0,5.871880054473877,1.8247321844100952,2.0,9.462287902832031,-0.7988409399986267,1.0","1.0,0.0",0.15423101077410806,"4.970688343048096,-1.2950624227523804,1.0,5.670556545257568,1.8245199918746948,2.0,9.260903358459473,-0.7991777062416077,1.0,9.403550148010254,2.217935562133789,2.0",0
"4.970688343048096,-1.2950624227523804,1.0,5.670556545257568,1.8245199918746948,2.0,9.260903358459473,-0.7991777062416077,1.0,9.403550148010254,2.217935562133789,2.0","1.0,0.0",0.14422165948499543,"4.768702030181885,-1.2959342002868652,1.0,5.4691081047058105,1.8235268592834473,2.0,9.05899429321289,-0.8007718920707703,1.0,9.20216178894043,2.2163138389587402,2.0",0
"4.768702030181885,-1.2959342002868652,1.0,5.4691081047058105,1.8235268592834473,2.0,9.05899429321289,-0.8007718920707703,1.0,9.20216178894043,2.2163138389587402,2.0","1.0,0.0",0.1361081804575064,"4.566840648651123,-1.2964553833007812,1.0,5.267547607421875,1.822911262512207,2.0,8.857175827026367,-0.8017722368240356,1.0,9.000635147094727,2.2152817249298096,2.0",0
"4.566840648651123,-1.2964553833007812,1.0,5.267547607421875,1.822911262512207,2.0,8.857175827026367,-0.8017722368240356,1.0,9.000635147094727,2.2152817249298096,2.0","1.0,0.0",0.1292060969950879,"4.364969730377197,-1.297910213470459,1.0,5.0666680335998535,1.821263074874878,2.0,8.655474662780762,-0.8045422434806824,1.0,8.799891471862793,2.212488889694214,2.0",0
"4.364969730377197,-1.297910213470459,1.0,5.0666680335998535,1.821263074874878,2.0,8.655474662780762,-0.8045422434806824,1.0,8.799891471862793,2.212488889694214,2.0","1.0,0.0",0.12313108590624422,"4.163040637969971,-1.2984862327575684,1.0,4.865145206451416,1.8205976486206055,2.0,8.45359992980957,-0.8056777715682983,1.0,8.598410606384277,2.211336612701416,2.0",0
"4.163040637969971,-1.2984862327575684,1.0,4.865145206451416,1.8205976486206055,2.0,8.45359992980957,-0.8056777715682983,1.0,8.598410606384277,2.211336612701416,2.0","1.0,0.0",0.11810068494426629,"3.961477041244507,-1.2983384132385254,1.0,4.663449764251709,1.8207719326019287,2.0,8.252025604248047,-0.8053483366966248,1.0,8.396707534790039,2.2116687297821045,2.0",0
"3.961477041244507,-1.2983384132385254,1.0,4.663449764251709,1.8207719326019287,2.0,8.252025604248047,-0.8053483366966248,1.0,8.396707534790039,2.2116687297821045,2.0","1.0,0.0",0.11336025009741091,"3.760068893432617,-1.2973883152008057,1.0,4.461301803588867,1.8218870162963867,2.0,8.050498962402344,-0.8033744096755981,1.0,8.194465637207031,2.213674783706665,2.0",0
"3.760068893432617,-1.2973883152008057,1.0,4.461301803588867,1.8218870162963867,2.0,8.050498962402344,-0.8033744096755981,1.0,8.194465637207031,2.213674783706665,2.0","1.0,0.0",0.10925379355017295,"3.5582408905029297,-1.2975902557373047,1.0,4.259649276733398,1.82163667678833,2.0,7.848690986633301,-0.8037976622581482,1.0,7.992828845977783,2.2132318019866943,2.0",0
"3.5582408905029297,-1.2975902557373047,1.0,4.259649276733398,1.82163667678833,2.0,7.848690986633301,-0.8037976622581482,1.0,7.992828845977783,2.2132318019866943,2.0","1.0,0.0",0.10561916792281467,"3.356738567352295,-1.2975192070007324,1.0,4.058069229125977,1.8217365741729736,2.0,7.6471848487854,-0.8036452531814575,1.0,7.7912468910217285,2.213402509689331,2.0",0
"3.356738567352295,-1.2975192070007324,1.0,4.058069229125977,1.8217365741729736,2.0,7.6471848487854,-0.8036452531814575,1.0,7.7912468910217285,2.213402509689331,2.0","1.0,0.0",0.10222152068527945,"3.1551191806793213,-1.297295093536377,1.0,3.856243133544922,1.8220080137252808,2.0,7.445531368255615,-0.8031402826309204,1.0,7.589393138885498,2.2139182090759277,2.0",0
"3.1551191806793213,-1.297295093536377,1.0,3.856243133544922,1.8220080137252808,2.0,7.445531368255615,-0.8031402826309204,1.0,7.589393138885498,2.2139182090759277,2.0","1.0,0.0",0.7064292728705339,"2.9534285068511963,-1.297176480293274,1.0,3.6544365882873535,1.8221522569656372,2.0,7.243818759918213,-0.8028501868247986,1.0,7.387569427490234,2.2142117023468018,2.0",0
"2.9534285068511963,-1.297176480293274,1.0,3.6544365882873535,1.8221522569656372,2.0,7.243818759918213,-0.8028501868247986,1.0,7.387569427490234,2.2142117023468018,2.0","1.0,0.0",0.379387996576936,"2.7519030570983887,-1.2971402406692505,1.0,3.4528653621673584,1.822195291519165,2.0,7.042291164398193,-0.8027604818344116,1.0,7.185997009277344,2.214301109313965,2.0",0
"2.7519030570983887,-1.2971402406692505,1.0,3.4528653621673584,1.822195291519165,2.0,7.042291164398193,-0.8027604818344116,1.0,7.185997009277344,2.214301109313965,2.0","1.0,0.0",0.2946028860326997,"2.5501744747161865,-1.2970991134643555,1.0,3.2511067390441895,1.8222417831420898,2.0,6.840555191040039,-0.8026686310768127,1.0,6.984232425689697,2.2143919467926025,2.0",0
"2.5501744747161865,-1.2970991134643555,1.0,3.2511067390441895,1.8222417831420898,2.0,6.840555191040039,-0.8026686310768127,1.0,6.984232425689697,2.2143919467926025,2.0","1.0,0.0",0.2496602693240424,"2.348480224609375,-1.297130823135376,1.0,3.0494954586029053,1.822144627571106,2.0,6.638876438140869,-0.8028267025947571,1.0,6.782633304595947,2.2141854763031006,2.0",0
"2.348480224609375,-1.297130823135376,1.0,3.0494954586029053,1.822144627571106,2.0,6.638876438140869,-0.8028267025947571,1.0,6.782633304595947,2.2141854763031006,2.0","1.0,0.6",0.20595646999173334,"1.9875341653823853,-1.581020712852478,1.0,3.0615432262420654,1.4303102493286133,2.0,6.3062052726745605,-1.6105046272277832,1.0,6.814669132232666,1.366875410079956,2.0",0
"1.9875341653823853,-1.581020712852478,1.0,3.0615432262420654,1.4303102493286133,2.0,6.3062052726745605,-1.6105046272277832,1.0,6.814669132232666,1.366875410079956,2.0","1.0,0.0",0.1918520286694032,"2.988386392593384,1.1295886039733887,2.0,5.9386305809021,-2.1976075172424316,1.0,6.719629764556885,0.7201629877090454,2.0,9.353163719177246,-2.890989303588867,1.0",0
"2.988386392593384,1.1295886039733887,2.0,5.9386305809021,-2.1976075172424316,1.0,6.719629764556885,0.7201629877090454,2.0,9.353163719177246,-2.890989303588867,1.0","1.0,0.0",0.18402229860530372,"2.803682327270508,1.086617350578308,2.0,5.707486152648926,-2.281217575073242,1.0,6.5289106369018555,0.6254311203956604,2.0,9.112092018127441,-3.0219359397888184,1.0",0
"2.803682327270508,1.086617350578308,2.0,5.707486152648926,-2.281217575073242,1.0,6.5289106369018555,0.6254311203956604,2.0,9.112092018127441,-3.0219359397888184,1.0","1.0,0.0",0.1727708338806333,"2.6048965454101562,1.0796436071395874,2.0,5.500523090362549,-2.295224666595459,1.0,6.3289947509765625,0.6094232201576233,2.0,8.903322219848633,-3.044198751449585,1.0",0
"2.6048965454101562,1.0796436071395874,2.0,5.500523090362549,-2.295224666595459,1.0,6.3289947509765625,0.6094232201576233,2.0,8.903322219848633,-3.044198751449585,1.0","1.0,0.0",0.16257908866057447,"2.4035181999206543,1.0793311595916748,2.0,5.298745155334473,-2.295879602432251,1.0,6.127542495727539,0.6086573004722595,2.0,8.70143985748291,-3.045267105102539,1.0",0
"2.4035181999206543,1.0793311595916748,2.0,5.298745155334473,-2.295879602432251,1.0,6.127542495727539,0.6086573004722595,2.0,8.70143985748291,-3.045267105102539,1.0","1.0,0.0",0.15324086058213027,"2.2033374309539795,1.0766103267669678,2.0,5.094400882720947,-2.3021674156188965,1.0,5.926796913146973,0.6013582348823547,2.0,8.496184349060059,-3.055738925933838,1.0",0
"2.2033374309539795,1.0766103267669678,2.0,5.094400882720947,-2.3021674156188965,1.0,5.926796913146973,0.6013582348823547,2.0,8.496184349060059,-3.055738925933838,1.0","1.0,0.0",0.1457644429088707,"2.0011146068573,1.078805923461914,2.0,4.895773887634277,-2.296891689300537,1.0,5.725072860717773,0.6075146198272705,2.0,8.298354148864746,-3.046844244003296,1.0",0
"2.0011146068573,1.078805923461914,2.0,4.895773887634277,-2.296891689300537,1.0,5.725072860717773,0.6075146198272705,2.0,8.298354148864746,-3.046844244003296,1.0","1.0,0.0",0.1396674481175082,"1.7994779348373413,1.0790003538131714,2.0,4.694330215454102,-2.2965118885040283,1.0,5.523433208465576,0.607950747013092,2.0,8.096928596496582,-3.046243906021118,1.0",0
"1.7994779348373413,1.0790003538131714,2.0,4.694330215454102,-2.2965118885040283,1.0,5.523433208465576,0.607950747013092,2.0,8.096928596496582,-3.046243906021118,1.0","1.0,0.0",0.13335261374008756,"1.5985554456710815,1.0785406827926636,2.0,4.492107391357422,-2.2981061935424805,1.0,5.322364330291748,0.6060316562652588,2.0,8.452705383300781,-0.0887887105345726,2.0",0
"1.5985554456710815,1.0785406827926636,2.0,4.492107391357422,-2.2981061935424805,1.0,5.322364330291748,0.6060316562652588,2.0,8.452705383300781,-0.0887887105345726,2.0","1.0,0.0",0.12855348849872783,"1.39707350730896,1.0789672136306763,2.0,4.291408061981201,-2.297008514404297,1.0,5.120987415313721,0.6073178648948669,2.0,8.251486778259277,-0.08677951246500015,2.0",0
"1.39707350730896,1.0789672136306763,2.0,4.291408061981201,-2.297008514404297,1.0,5.120987415313721,0.6073178648948669,2.0,8.251486778259277,-0.08677951246500015,2.0","1.0,0.0",0.12394133054874379,"1.1960639953613281,1.078449010848999,2.0,4.089034557342529,-2.2986955642700195,1.0,4.919790267944336,0.6052971482276917,2.0,8.050010681152344,-0.09006340801715851,2.0",0
"1.1960639953613281,1.078449010848999,2.0,4.089034557342529,-2.2986955642700195,1.0,4.919790267944336,0.6052971482276917,2.0,8.050010681152344,-0.09006340801715851,2.0","1.0,0.0",0.11984263815601714,"3.887631893157959,-2.2992944717407227,1.0,4.718818664550781,0.6045762896537781,2.0,7.848937511444092,-0.09124719351530075,2.0,7.289729595184326,-3.051450252532959,1.0",0
"3.887631893157959,-2.2992944717407227,1.0,4.718818664550781,0.6045762896537781,2.0,7.848937511444092,-0.09124719351530075,2.0,7.289729595184326,-3.051450252532959,1.0","1.0,0.0",0.11639178786311088,"3.6874778270721436,-2.2971651554107666,1.0,4.517143726348877,0.6071311831474304,2.0,7.647610664367676,-0.08707249909639359,2.0,7.089951515197754,-3.047560453414917,1.0",0
"3.6874778270721436,-2.2971651554107666,1.0,4.517143726348877,0.6071311831474304,2.0,7.647610664367676,-0.08707249909639359,2.0,7.089951515197754,-3.047560453414917,1.0","1.0,-0.6",0.10289472309895098,"3.7452027797698975,-1.8464512825012207,1.0,4.23387336730957,1.1342289447784424,2.0,7.423567771911621,0.8062942624092102,2.0,7.211573600769043,-2.198780059814453,1.0",0
"3.7452027797698975,-1.8464512825012207,1.0,4.23387336730957,1.1342289447784424,2.0,7.423567771911621,0.8062942624092102,2.0,7.211573600769043,-2.198780059814453,1.0","1.0,0.0",0.10166929991513385,"3.720324993133545,-1.4625238180160522,1.0,3.9171204566955566,1.5515414476394653,2.0,7.123603820800781,1.5349868535995483,2.0,7.204547882080078,-1.4764825105667114,1.0",0
"3.720324993133545,-1.4625238180160522,1.0,3.9171204566955566,1.5515414476394653,2.0,7.123603820800781,1.5349868535995483,2.0,7.204547882080078,-1.4764825105667114,1.0","1.0,0.0",0.10573991876024014,"3.5586023330688477,-1.3672332763671875,1.0,3.6768672466278076,1.6509379148483276,2.0,6.882694721221924,1.7178658246994019,2.0,7.042007923126221,-1.2904794216156006,1.0",0
"3.5586023330688477,-1.3672332763671875,1.0,3.6768672466278076,1.6509379148483276,2.0,6.882694721221924,1.7178658246994019,2.0,7.042007923126221,-1.2904794216156006,1.0","1.0,0.0",0.10442620801499647,"3.360612630844116,-1.3578444719314575,1.0,3.4709854125976562,1.6606234312057495,2.0,6.676625728607178,1.7359287738800049,2.0,6.843803882598877,-1.2719879150390625,1.0",0
"3.360612630844116,-1.3578444719314575,1.0,3.4709854125976562,1.6606234312057495,2.0,6.676625728607178,1.7359287738800049,2.0,6.843803882598877,-1.2719879150390625,1.0","1.0,0.0",0.10185256142110521,"3.1608822345733643,-1.3550140857696533,1.0,3.268310785293579,1.6635596752166748,2.0,6.473877429962158,1.7419947385787964,2.0,6.6439900398254395,-1.2657568454742432,1.0",0
"3.1608822345733643,-1.3550140857696533,1.0,3.268310785293579,1.6635596752166748,2.0,6.473877429962158,1.7419947385787964,2.0,6.6439900398254395,-1.2657568454742432,1.0","1.0,0.0",0.0998214243481268,"2.9608709812164307,-1.3520770072937012,1.0,3.0649499893188477,1.6666159629821777,2.0,6.270425796508789,1.7486070394515991,2.0,6.443875312805176,-1.258955955505371,1.0",0
"2.9608709812164307,-1.3520770072937012,1.0,3.0649499893188477,1.6666159629821777,2.0,6.270425796508789,1.7486070394515991,2.0,6.443875312805176,-1.258955955505371,1.0","1.0,0.0",0.44332796549897213,"2.7599587440490723,-1.3510686159133911,1.0,2.862994432449341,1.6676571369171143,2.0,6.068443298339844,1.7507621049880981,2.0,6.242932319641113,-1.256737232208252,1.0",0
"2.7599587440490723,-1.3510686159133911,1.0,2.862994432449341,1.6676571369171143,2.0,6.068443298339844,1.7507621049880981,2.0,6.242932319641113,-1.256737232208252,1.0","1.0,0.0",0.3095845134471411,"2.559587001800537,-1.3496514558792114,1.0,2.6605377197265625,1.6691482067108154,2.0,5.865929126739502,1.7544634342193604,2.0,6.0424957275390625,-1.2529186010360718,1.0",0
"2.559587001800537,-1.3496514558792114,1.0,2.6605377197265625,1.6691482067108154,2.0,5.865929126739502,1.7544634342193604,2.0,6.0424957275390625,-1.2529186010360718,1.0","1.0,0.0",0.2528237230043382,"2.3589303493499756,-1.3479957580566406,1.0,2.4574201107025146,1.6708844900131226,2.0,5.662740707397461,1.7588118314743042,2.0,5.841758728027344,-1.2484246492385864,1.0",0
"2.3589303493499756,-1.3479957580566406,1.0,2.4574201107025146,1.6708844900131226,2.0,5.662740707397461,1.7588118314743042,2.0,5.841758728027344,-1.2484246492385864,1.0","1.0,0.0",0.21837052418217784,"2.158230781555176,-1.3469730615615845,1.0,2.2553319931030273,1.6719528436660767,2.0,5.460602283477783,1.7613584995269775,2.0,5.641002655029297,-1.2457956075668335,1.0",0
"2.158230781555176,-1.3469730615615845,1.0,2.2553319931030273,1.6719528436660767,2.0,5.460602283477783,1.7613584995269775,2.0,5.641002655029297,-1.2457956075668335,1.0","1.0,0.0",0.19565648888898135,"1.9600951671600342,-1.3431642055511475,1.0,2.0505762100219727,1.6759669780731201,2.0,5.25565242767334,1.772398591041565,2.0,5.442647933959961,-1.2343525886535645,1.0",0
"1.9600951671600342,-1.3431642055511475,1.0,2.0505762100219727,1.6759669780731201,2.0,5.25565242767334,1.772398591041565,2.0,5.442647933959961,-1.2343525886535645,1.0","1.0,0.0",0.17878744204946306,"1.7598570585250854,-1.3417454957962036,1.0,1.8477270603179932,1.6774632930755615,2.0,5.052712917327881,1.7766673564910889,2.0,5.242308139801025,-1.2299213409423828,1.0",0
"1.7598570585250854,-1.3417454957962036,1.0,1.8477270603179932,1.6774632930755615,2.0,5.052712917327881,1.7766673564910889,2.0,5.242308139801025,-1.2299213409423828,1.0","1.0,0.0",0.165169841539345,"1.5587047338485718,-1.3414009809494019,1.0,4.8508992195129395,1.7777103185653687,2.0,5.041134834289551,-1.2288378477096558,1.0,8.292057991027832,1.5187324285507202,2.0",0
"1.5587047338485718,-1.3414009809494019,1.0,4.8508992195129395,1.7777103185653687,2.0,5.041134834289551,-1.2288378477096558,1.0,8.292057991027832,1.5187324285507202,2.0","1.0,0.0",0.15531054851735204,"1.359473705291748,-1.3392051458358765,1.0,4.645594120025635,1.7863068580627441,2.0,4.84168004989624,-1.2198655605316162,1.0,8.087251663208008,1.534026026725769,2.0",0
"1.359473705291748,-1.3392051458358765,1.0,4.645594120025635,1.7863068580627441,2.0,4.84168004989624,-1.2198655605316162,1.0,8.087251663208008,1.534026026725769,2.0","1.0,0.0",0.1457960142026451,"4.443231582641602,1.7887630462646484,2.0,4.640946388244629,-1.2173020839691162,1.0,7.885026931762695,1.53834867477417,2.0,8.63636302947998,-1.5742833614349365,1.0",0
"4.443231582641602,1.7887630462646484,2.0,4.640946388244629,-1.2173020839691162,1.0,7.885026931762695,1.53834867477417,2.0,8.63636302947998,-1.5742833614349365,1.0","1.0,0.0",0.13866273591185108,"4.240691661834717,1.7903584241867065,2.0,4.439732074737549,-1.2156190872192383,1.0,7.6825971603393555,1.5414608716964722,2.0,8.43530559539795,-1.5708394050598145,1.0",0
"4.240691661834717,1.7903584241867065,2.0,4.439732074737549,-1.2156190872192383,1.0,7.6825971603393555,1.5414608716964722,2.0,8.43530559539795,-1.5708394050598145,1.0","1.0,0.0",0.13206210694198495,"4.239014148712158,-1.213252067565918,1.0,4.038076400756836,1.7925957441329956,2.0,7.480138778686523,1.5458714962005615,2.0,8.234811782836914,-1.565949559211731,1.0",0
"4.239014148712158,-1.213252067565918,1.0,4.038076400756836,1.7925957441329956,2.0,7.480138778686523,1.5458714962005615,2.0,8.234811782836914,-1.565949559211731,1.0","1.0,0.0",0.1264190143722579,"4.038141250610352,-1.211295485496521,1.0,3.8358168601989746,1.7944543361663818,2.0,7.277992248535156,1.5493189096450806,2.0,8.034101486206055,-1.5621484518051147,1.0",0
