state,action,reward,next_state,done
"2.922818183898926,2.1245734691619873,2.0,3.695094585418701,-0.8084947466850281,1.0,7.187274932861328,2.721682071685791,2.0,7.842697620391846,-0.20987601578235626,1.0","1.0,0.0",0.1202080682986737,"2.721156597137451,2.1245648860931396,2.0,3.493410348892212,-0.8085051774978638,1.0,6.985604763031006,2.7216548919677734,2.0,7.641005039215088,-0.2099045217037201,1.0",0
"2.721156597137451,2.1245648860931396,2.0,3.493410348892212,-0.8085051774978638,1.0,6.985604763031006,2.7216548919677734,2.0,7.641005039215088,-0.2099045217037201,1.0","1.0,0.0",0.11619963648486786,"2.519984245300293,2.1238930225372314,2.0,3.2914321422576904,-0.8093926310539246,1.0,6.784603595733643,2.7198004722595215,2.0,7.4391984939575195,-0.21194224059581757,1.0",0
"2.519984245300293,2.1238930225372314,2.0,3.2914321422576904,-0.8093926310539246,1.0,6.784603595733643,2.7198004722595215,2.0,7.4391984939575195,-0.21194224059581757,1.0","1.0,0.0",0.11169494592185103,"2.3186755180358887,2.1238067150115967,2.0,3.0899899005889893,-0.8095146417617798,1.0,6.5833282470703125,2.7195167541503906,2.0,7.237789154052734,-0.21225622296333313,1.0",0
"2.3186755180358887,2.1238067150115967,2.0,3.0899899005889893,-0.8095146417617798,1.0,6.5833282470703125,2.7195167541503906,2.0,7.237789154052734,-0.21225622296333313,1.0","1.0,0.0",0.10828068062222052,"2.8882312774658203,-0.8094441294670105,1.0,6.381495475769043,2.719658851623535,2.0,7.036006927490234,-0.21209716796875,1.0,11.294249534606934,0.605318546295166,1.0",0
"2.8882312774658203,-0.8094441294670105,1.0,6.381495475769043,2.719658851623535,2.0,7.036006927490234,-0.21209716796875,1.0,11.294249534606934,0.605318546295166,1.0","1.0,0.0",0.10513964211031634,"2.68635630607605,-0.8103917837142944,1.0,6.180887699127197,2.7174558639526367,2.0,6.834356784820557,-0.21453820168972015,1.0,11.092903137207031,0.6013445854187012,1.0",0
"2.68635630607605,-0.8103917837142944,1.0,6.180887699127197,2.7174558639526367,2.0,6.834356784820557,-0.21453820168972015,1.0,11.092903137207031,0.6013445854187012,1.0","1.0,0.0",0.10202756702166882,"2.48486328125,-0.8103111386299133,1.0,5.979297161102295,2.717635154724121,2.0,6.632847309112549,-0.2143407166004181,1.0,10.89137077331543,0.6016620397567749,1.0",0
"2.48486328125,-0.8103111386299133,1.0,5.979297161102295,2.717635154724121,2.0,6.632847309112549,-0.2143407166004181,1.0,10.89137077331543,0.6016620397567749,1.0","1.0,0.0",1.1709877036040992,"2.283041477203369,-0.8102573752403259,1.0,5.777403354644775,2.7177600860595703,2.0,6.431006908416748,-0.21419650316238403,1.0,10.689508438110352,0.6018987894058228,1.0",0
"2.283041477203369,-0.8102573752403259,1.0,5.777403354644775,2.7177600860595703,2.0,6.431006908416748,-0.21419650316238403,1.0,10.689508438110352,0.6018987894058228,1.0","1.0,0.0",0.3918992029005941,"2.0816683769226074,-0.8102028369903564,1.0,5.5759735107421875,2.7178711891174316,2.0,6.229630947113037,-0.21408109366893768,1.0,10.488125801086426,0.6020769476890564,1.0",0
"2.0816683769226074,-0.8102028369903564,1.0,5.5759735107421875,2.7178711891174316,2.0,6.229630947113037,-0.21408109366893768,1.0,10.488125801086426,0.6020769476890564,1.0","1.0,0.0",0.2935937626044267,"1.880043387413025,-0.810143232345581,1.0,5.374265670776367,2.718012809753418,2.0,6.027990341186523,-0.21392253041267395,1.0,10.28646469116211,0.6023370623588562,1.0",0
"1.880043387413025,-0.810143232345581,1.0,5.374265670776367,2.718012809753418,2.0,6.027990341186523,-0.21392253041267395,1.0,10.28646469116211,0.6023370623588562,1.0","1.0,0.0",0.24556901246842577,"1.6783157587051392,-0.8100847601890564,1.0,5.826248645782471,-0.21375499665737152,1.0,5.1724443435668945,2.7181639671325684,2.0,10.084702491760254,0.6026166081428528,1.0",0
"1.6783157587051392,-0.8100847601890564,1.0,5.826248645782471,-0.21375499665737152,1.0,5.1724443435668945,2.7181639671325684,2.0,10.084702491760254,0.6026166081428528,1.0","1.0,0.0",0.21471703542832787,"1.476983904838562,-0.8100479245185852,1.0,5.624910831451416,-0.21367554366588593,1.0,4.971076011657715,2.7182371616363525,2.0,9.883356094360352,0.6027398705482483,1.0",0
"1.476983904838562,-0.8100479245185852,1.0,5.624910831451416,-0.21367554366588593,1.0,4.971076011657715,2.7182371616363525,2.0,9.883356094360352,0.6027398705482483,1.0","1.0,0.0",0.19385441074383603,"1.275247573852539,-0.8100308775901794,1.0,5.423167705535889,-0.21362601220607758,1.0,4.769313812255859,2.7182796001434326,2.0,9.681604385375977,0.6028226613998413,1.0",0
"1.275247573852539,-0.8100308775901794,1.0,5.423167705535889,-0.21362601220607758,1.0,4.769313812255859,2.7182796001434326,2.0,9.681604385375977,0.6028226613998413,1.0","1.0,0.0",0.17795290656616825,"1.0734549760818481,-0.8101972937583923,1.0,5.221498012542725,-0.21463432908058167,1.0,4.568235397338867,2.7174060344696045,2.0,9.4801025390625,0.6009501218795776,1.0",0
"1.0734549760818481,-0.8101972937583923,1.0,5.221498012542725,-0.21463432908058167,1.0,4.568235397338867,2.7174060344696045,2.0,9.4801025390625,0.6009501218795776,1.0","1.0,0.0",0.16515927954456133,"0.8720245361328125,-0.8101388812065125,1.0,5.020042419433594,-0.2144017517566681,1.0,4.36665678024292,2.717611074447632,2.0,9.278613090515137,0.6013615131378174,1.0",0
"0.8720245361328125,-0.8101388812065125,1.0,5.020042419433594,-0.2144017517566681,1.0,4.36665678024292,2.717611074447632,2.0,9.278613090515137,0.6013615131378174,1.0","1.0,0.0",0.15515100108501878,"4.818222999572754,-0.2143060564994812,1.0,4.164787292480469,2.7176928520202637,2.0,9.076776504516602,0.6015347838401794,1.0,8.754501342773438,3.5993294715881348,2.0",0
"4.818222999572754,-0.2143060564994812,1.0,4.164787292480469,2.7176928520202637,2.0,9.076776504516602,0.6015347838401794,1.0,8.754501342773438,3.5993294715881348,2.0","0.0,0.6",0.13446567145964572,"4.5815839767456055,-0.7545220255851746,1.0,4.255860328674316,2.231698751449585,2.0,8.904179573059082,-0.4138541519641876,1.0,8.91485595703125,2.6011970043182373,2.0",0
"4.5815839767456055,-0.7545220255851746,1.0,4.255860328674316,2.231698751449585,2.0,8.904179573059082,-0.4138541519641876,1.0,8.91485595703125,2.6011970043182373,2.0","1.0,0.0",0.12696614921085514,"4.309770107269287,-1.1820012331008911,1.0,4.2582268714904785,1.8214884996414185,2.0,8.645411491394043,-1.237663984298706,1.0,8.931495666503906,1.7638025283813477,2.0",0
"4.309770107269287,-1.1820012331008911,1.0,4.2582268714904785,1.8214884996414185,2.0,8.645411491394043,-1.237663984298706,1.0,8.931495666503906,1.7638025283813477,2.0","1.0,0.0",0.1342555895521742,"4.092990398406982,-1.2360389232635498,1.0,4.078072547912598,1.7678534984588623,2.0,8.427629470825195,-1.3445706367492676,1.0,8.750288963317871,1.6531813144683838,2.0",0
"4.092990398406982,-1.2360389232635498,1.0,4.078072547912598,1.7678534984588623,2.0,8.427629470825195,-1.3445706367492676,1.0,8.750288963317871,1.6531813144683838,2.0","1.0,0.0",0.12780302578684788,"3.891669511795044,-1.2382187843322754,1.0,3.87827205657959,1.7656832933425903,2.0,8.226250648498535,-1.3489422798156738,1.0,8.550427436828613,1.6486486196517944,2.0",0
"3.891669511795044,-1.2382187843322754,1.0,3.87827205657959,1.7656832933425903,2.0,8.226250648498535,-1.3489422798156738,1.0,8.550427436828613,1.6486486196517944,2.0","1.0,0.0",0.12319496786020157,"3.690363883972168,-1.237472414970398,1.0,3.676464319229126,1.7664276361465454,2.0,8.024965286254883,-1.3474633693695068,1.0,8.348640441894531,1.6501827239990234,2.0",0
"3.690363883972168,-1.237472414970398,1.0,3.676464319229126,1.7664276361465454,2.0,8.024965286254883,-1.3474633693695068,1.0,8.348640441894531,1.6501827239990234,2.0","1.0,0.0",0.11899633332781079,"3.4889984130859375,-1.2374004125595093,1.0,3.4750428199768066,1.766497015953064,2.0,7.8236002922058105,-1.3473221063613892,1.0,8.14721965789795,1.6503267288208008,2.0",0
"3.4889984130859375,-1.2374004125595093,1.0,3.4750428199768066,1.766497015953064,2.0,7.8236002922058105,-1.3473221063613892,1.0,8.14721965789795,1.6503267288208008,2.0","1.0,0.0",0.1147070660286249,"3.289367198944092,-1.233202338218689,1.0,3.271937847137451,1.7706787586212158,2.0,7.624093055725098,-1.3381083011627197,1.0,7.9442458152771,1.6599149703979492,2.0",0
"3.289367198944092,-1.233202338218689,1.0,3.271937847137451,1.7706787586212158,2.0,7.624093055725098,-1.3381083011627197,1.0,7.9442458152771,1.6599149703979492,2.0","1.0,0.0",0.11131778326741149,"3.0879323482513428,-1.2327642440795898,1.0,3.0701851844787598,1.7711155414581299,2.0,7.42267370223999,-1.3372058868408203,1.0,7.742509365081787,1.660852074623108,2.0",0
"3.0879323482513428,-1.2327642440795898,1.0,3.0701851844787598,1.7711155414581299,2.0,7.42267370223999,-1.3372058868408203,1.0,7.742509365081787,1.660852074623108,2.0","1.0,0.0",0.1081485563267357,"2.8863754272460938,-1.2328095436096191,1.0,2.8686983585357666,1.7710682153701782,2.0,7.221106052398682,-1.3373647928237915,1.0,7.541011333465576,1.6606824398040771,2.0",0
"2.8863754272460938,-1.2328095436096191,1.0,2.8686983585357666,1.7710682153701782,2.0,7.221106052398682,-1.3373647928237915,1.0,7.541011333465576,1.6606824398040771,2.0","1.0,0.0",0.10492259778253654,"2.6861791610717773,-1.2301973104476929,1.0,2.6659507751464844,1.773661494255066,2.0,7.020998954772949,-1.3310439586639404,1.0,7.338357448577881,1.6672730445861816,2.0",0
"2.6861791610717773,-1.2301973104476929,1.0,2.6659507751464844,1.773661494255066,2.0,7.020998954772949,-1.3310439586639404,1.0,7.338357448577881,1.6672730445861816,2.0","1.0,0.0",0.10203502046975954,"2.4845693111419678,-1.2308285236358643,1.0,2.4650707244873047,1.773041009902954,2.0,6.819369792938232,-1.3327425718307495,1.0,7.137456893920898,1.6655019521713257,2.0",0
"2.4845693111419678,-1.2308285236358643,1.0,2.4650707244873047,1.773041009902954,2.0,6.819369792938232,-1.3327425718307495,1.0,7.137456893920898,1.6655019521713257,2.0","1.0,0.0",0.09970761933709582,"2.2838363647460938,-1.2296826839447021,1.0,2.262983798980713,1.774176001548767,2.0,6.618679046630859,-1.3296500444412231,1.0,6.935414791107178,1.668735384941101,2.0",0
"2.2838363647460938,-1.2296826839447021,1.0,2.262983798980713,1.774176001548767,2.0,6.618679046630859,-1.3296500444412231,1.0,6.935414791107178,1.668735384941101,2.0","1.0,0.0",0.461974075654514,"2.083195209503174,-1.2282516956329346,1.0,2.060633659362793,1.7755942344665527,2.0,6.418097019195557,-1.325742244720459,1.0,6.733127117156982,1.6728233098983765,2.0",0
"2.083195209503174,-1.2282516956329346,1.0,2.060633659362793,1.7755942344665527,2.0,6.418097019195557,-1.325742244720459,1.0,6.733127117156982,1.6728233098983765,2.0","1.0,0.0",0.32486977586043486,"1.8815428018569946,-1.2288912534713745,1.0,1.8599101305007935,1.7749629020690918,2.0,6.216415882110596,-1.3277266025543213,1.0,6.532372951507568,1.6707425117492676,2.0",0
"1.8815428018569946,-1.2288912534713745,1.0,1.8599101305007935,1.7749629020690918,2.0,6.216415882110596,-1.3277266025543213,1.0,6.532372951507568,1.6707425117492676,2.0","1.0,0.0",0.2660406511879887,"1.6812171936035156,-1.2274223566055298,1.0,6.016157627105713,-1.3230141401290894,1.0,6.329866409301758,1.6756898164749146,2.0,10.827858924865723,-1.300799012184143,1.0",0
"1.6812171936035156,-1.2274223566055298,1.0,6.016157627105713,-1.3230141401290894,1.0,6.329866409301758,1.6756898164749146,2.0,10.827858924865723,-1.300799012184143,1.0","1.0,0.0",0.23017999494976116,"1.4803234338760376,-1.2271652221679688,1.0,5.81527853012085,-1.3223286867141724,1.0,6.128696441650391,1.676406979560852,2.0,10.626983642578125,-1.2996381521224976,1.0",0
"1.4803234338760376,-1.2271652221679688,1.0,5.81527853012085,-1.3223286867141724,1.0,6.128696441650391,1.676406979560852,2.0,10.626983642578125,-1.2996381521224976,1.0","1.0,0.0",0.20668430678331462,"1.2785799503326416,-1.2272452116012573,1.0,5.613522529602051,-1.3227341175079346,1.0,5.927165985107422,1.6759785413742065,2.0,10.425223350524902,-1.300404667854309,1.0",0
"1.2785799503326416,-1.2272452116012573,1.0,5.613522529602051,-1.3227341175079346,1.0,5.927165985107422,1.6759785413742065,2.0,10.425223350524902,-1.300404667854309,1.0","1.0,0.0",0.18898168539134197,"5.413362979888916,-1.31802499294281,1.0,5.724523544311523,1.6809436082839966,2.0,10.225037574768066,-1.29172682762146,1.0,10.61004638671875,1.7118422985076904,2.0",0
"5.413362979888916,-1.31802499294281,1.0,5.724523544311523,1.6809436082839966,2.0,10.225037574768066,-1.29172682762146,1.0,10.61004638671875,1.7118422985076904,2.0","1.0,0.0",0.17449054812405995,"5.2120442390441895,-1.3188538551330566,1.0,5.523695945739746,1.680066466331482,2.0,10.023734092712402,-1.2933303117752075,1.0,10.409235000610352,1.7101786136627197,2.0",0
"5.2120442390441895,-1.3188538551330566,1.0,5.523695945739746,1.680066466331482,2.0,10.023734092712402,-1.2933303117752075,1.0,10.409235000610352,1.7101786136627197,2.0","1.0,0.0",0.1637437546100915,"5.0103020668029785,-1.3190979957580566,1.0,5.322109699249268,1.6798044443130493,2.0,9.821991920471191,-1.2938296794891357,1.0,10.207648277282715,1.7096574306488037,2.0",0
"5.0103020668029785,-1.3190979957580566,1.0,5.322109699249268,1.6798044443130493,2.0,9.821991920471191,-1.2938296794891357,1.0,10.207648277282715,1.7096574306488037,2.0","1.0,0.0",0.15423591960212235,"4.810066223144531,-1.3152329921722412,1.0,5.119623184204102,1.683903455734253,2.0,9.621736526489258,-1.2863448858261108,1.0,10.005139350891113,1.717431664466858,2.0",0
"4.810066223144531,-1.3152329921722412,1.0,5.119623184204102,1.683903455734253,2.0,9.621736526489258,-1.2863448858261108,1.0,10.005139350891113,1.717431664466858,2.0","1.0,0.0",0.14647475346106953,"4.608489036560059,-1.3160896301269531,1.0,4.918591022491455,1.6829913854599,2.0,9.420166015625,-1.2880786657333374,1.0,9.80411434173584,1.7156291007995605,2.0",0
"4.608489036560059,-1.3160896301269531,1.0,4.918591022491455,1.6829913854599,2.0,9.420166015625,-1.2880786657333374,1.0,9.80411434173584,1.7156291007995605,2.0","1.0,0.0",0.14004255110152153,"4.406844615936279,-1.316111445426941,1.0,4.716964244842529,1.6829618215560913,2.0,9.218509674072266,-1.2881492376327515,1.0,9.6024751663208,1.7155500650405884,2.0",0
"4.406844615936279,-1.316111445426941,1.0,4.716964244842529,1.6829618215560913,2.0,9.218509674072266,-1.2881492376327515,1.0,9.6024751663208,1.7155500650405884,2.0","1.0,0.0",0.13344513062828334,"4.2065863609313965,-1.313423752784729,1.0,4.514973163604736,1.6858317852020264,2.0,9.018245697021484,-1.2826569080352783,1.0,9.400476455688477,1.7212677001953125,2.0",0
"4.2065863609313965,-1.313423752784729,1.0,4.514973163604736,1.6858317852020264,2.0,9.018245697021484,-1.2826569080352783,1.0,9.400476455688477,1.7212677001953125,2.0","1.0,0.0",0.12836207855991022,"4.005027770996094,-1.3148376941680908,1.0,4.314424514770508,1.68431556224823,2.0,8.81669807434082,-1.2856944799423218,1.0,9.199939727783203,1.7181029319763184,2.0",0
"4.005027770996094,-1.3148376941680908,1.0,4.314424514770508,1.68431556224823,2.0,8.81669807434082,-1.2856944799423218,1.0,9.199939727783203,1.7181029319763184,2.0","1.0,0.0",0.12413986617580175,"3.8038065433502197,-1.313819408416748,1.0,4.11245059967041,1.6854102611541748,2.0,8.615449905395508,-1.2834833860397339,1.0,8.99793815612793,1.7204086780548096,2.0",0
"3.8038065433502197,-1.313819408416748,1.0,4.11245059967041,1.6854102611541748,2.0,8.615449905395508,-1.2834833860397339,1.0,8.99793815612793,1.7204086780548096,2.0","1.0,0.0",0.11922167600563371,"3.6029484272003174,-1.3135772943496704,1.0,3.9114749431610107,1.6856653690338135,2.0,8.414608001708984,-1.2830355167388916,1.0,8.796978950500488,1.7208725214004517,2.0",0
"3.6029484272003174,-1.3135772943496704,1.0,3.9114749431610107,1.6856653690338135,2.0,8.414608001708984,-1.2830355167388916,1.0,8.796978950500488,1.7208725214004517,2.0","1.0,0.0",0.1159835521620236,"3.401380777359009,-1.313955545425415,1.0,3.7102344036102295,1.6852543354034424,2.0,8.213045120239258,-1.2839419841766357,1.0,8.595743179321289,1.7199252843856812,2.0",0
"3.401380777359009,-1.313955545425415,1.0,3.7102344036102295,1.6852543354034424,2.0,8.213045120239258,-1.2839419841766357,1.0,8.595743179321289,1.7199252843856812,2.0","1.0,0.0",0.11277216261158296,"3.1999847888946533,-1.3135238885879517,1.0,3.508472204208374,1.6857234239578247,2.0,8.011625289916992,-1.2829267978668213,1.0,8.393956184387207,1.7209869623184204,2.0",0
"3.1999847888946533,-1.3135238885879517,1.0,3.508472204208374,1.6857234239578247,2.0,8.011625289916992,-1.2829267978668213,1.0,8.393956184387207,1.7209869623184204,2.0","1.0,0.0",0.10913403050813342,"2.9985992908477783,-1.3138469457626343,1.0,3.3074209690093994,1.6853662729263306,2.0,7.810262680053711,-1.283781886100769,1.0,8.1929292678833,1.7200894355773926,2.0",0
"2.9985992908477783,-1.3138469457626343,1.0,3.3074209690093994,1.6853662729263306,2.0,7.810262680053711,-1.283781886100769,1.0,8.1929292678833,1.7200894355773926,2.0","1.0,0.0",0.1065686537595445,"2.796891450881958,-1.3139451742172241,1.0,3.105833053588867,1.6852554082870483,2.0,7.608555316925049,-1.284071445465088,1.0,7.991341590881348,1.7197843790054321,2.0",0
"2.796891450881958,-1.3139451742172241,1.0,3.105833053588867,1.6852554082870483,2.0,7.608555316925049,-1.284071445465088,1.0,7.991341590881348,1.7197843790054321,2.0","1.0,0.0",0.10363165660791473,"2.595442533493042,-1.3139711618423462,1.0,2.9044461250305176,1.6852213144302368,2.0,7.407105445861816,-1.284191370010376,1.0,7.789953708648682,1.71965491771698,2.0",0
"2.595442533493042,-1.3139711618423462,1.0,2.9044461250305176,1.6852213144302368,2.0,7.407105445861816,-1.284191370010376,1.0,7.789953708648682,1.71965491771698,2.0","1.0,0.0",0.10127686735186714,"2.393988847732544,-1.3141074180603027,1.0,2.703178882598877,1.6850677728652954,2.0,7.205657005310059,-1.2846333980560303,1.0,7.5886921882629395,1.7191908359527588,2.0",0
"2.393988847732544,-1.3141074180603027,1.0,2.703178882598877,1.6850677728652954,2.0,7.205657005310059,-1.2846333980560303,1.0,7.5886921882629395,1.7191908359527588,2.0","1.0,0.0",0.6263615205144483,"2.192255973815918,-1.3141233921051025,1.0,2.501490831375122,1.6850470304489136,2.0,7.003924369812012,-1.2847212553024292,1.0,7.387004375457764,1.7190971374511719,2.0",0
"2.192255973815918,-1.3141233921051025,1.0,2.501490831375122,1.6850470304489136,2.0,7.003924369812012,-1.2847212553024292,1.0,7.387004375457764,1.7190971374511719,2.0","1.0,0.0",0.37123287464891375,"1.9909756183624268,-1.3140358924865723,1.0,2.300138235092163,1.6851413249969482,2.0,6.802639484405518,-1.2845226526260376,1.0,7.185647487640381,1.7193043231964111,2.0",0
"1.9909756183624268,-1.3140358924865723,1.0,2.300138235092163,1.6851413249969482,2.0,6.802639484405518,-1.2845226526260376,1.0,7.185647487640381,1.7193043231964111,2.0","1.0,0.0",0.29223720175063783,"1.7893998622894287,-1.3139978647232056,1.0,2.0985467433929443,1.6851814985275269,2.0,6.601067066192627,-1.2844536304473877,1.0,6.984058856964111,1.7193758487701416,2.0",0
