state,action,reward,next_state,done
"2.0352914333343506,1.3090624809265137,2.0,2.670382022857666,-1.9279839992523193,1.0,3.6734304428100586,0.8993611335754395,2.0,5.706571102142334,-0.04777374118566513,2.0","1.0,-0.6",0.09936121232344952,"1.671280860900879,1.5698124170303345,2.0,2.716306447982788,-1.5590393543243408,1.0,3.3484349250793457,1.3736066818237305,2.0,5.486258506774902,0.6950704455375671,2.0",0
"1.671280860900879,1.5698124170303345,2.0,2.716306447982788,-1.5590393543243408,1.0,3.3484349250793457,1.3736066818237305,2.0,5.486258506774902,0.6950704455375671,2.0","1.0,-0.6",0.07371461486720654,"1.247856616973877,-1.1652662754058838,1.0,2.812406301498413,-0.9524255990982056,1.0,2.836172580718994,2.0474753379821777,2.0,5.067223072052002,1.816949486732483,2.0",0
"1.247856616973877,-1.1652662754058838,1.0,2.812406301498413,-0.9524255990982056,1.0,2.836172580718994,2.0474753379821777,2.0,5.067223072052002,1.816949486732483,2.0","1.0,0.0",0.07636916168247532,"1.1828361749649048,-1.007965087890625,1.0,2.714587688446045,-0.6247493028640747,1.0,2.4090664386749268,2.359652519226074,2.0,4.65194034576416,2.37530517578125,2.0",0
"1.1828361749649048,-1.007965087890625,1.0,2.714587688446045,-0.6247493028640747,1.0,2.4090664386749268,2.359652519226074,2.0,4.65194034576416,2.37530517578125,2.0","1.0,0.0",0.08196461999766447,"0.9966734647750854,-0.988962709903717,1.0,2.522620677947998,-0.583254337310791,1.0,4.415629863739014,2.444976329803467,2.0,5.166845321655273,-0.6195254325866699,1.0",0
"0.9966734647750854,-0.988962709903717,1.0,2.522620677947998,-0.583254337310791,1.0,4.415629863739014,2.444976329803467,2.0,5.166845321655273,-0.6195254325866699,1.0","1.0,0.0",0.31901207021540695,"2.3221845626831055,-0.57744961977005,1.0,4.208419322967529,2.454993724822998,2.0,4.966485023498535,-0.6078037023544312,1.0,8.042096138000488,2.0837745666503906,2.0",0
"2.3221845626831055,-0.57744961977005,1.0,4.208419322967529,2.454993724822998,2.0,4.966485023498535,-0.6078037023544312,1.0,8.042096138000488,2.0837745666503906,2.0","1.0,0.0",0.1987195742656248,"2.1210811138153076,-0.5770010948181152,1.0,4.006725311279297,2.4558165073394775,2.0,4.765388011932373,-0.6068464517593384,1.0,7.840475559234619,2.085334062576294,2.0",0
"2.1210811138153076,-0.5770010948181152,1.0,4.006725311279297,2.4558165073394775,2.0,4.765388011932373,-0.6068464517593384,1.0,7.840475559234619,2.085334062576294,2.0","1.0,0.0",0.15778205220034047,"1.9195741415023804,-0.577634334564209,1.0,3.8059802055358887,2.4547126293182373,2.0,4.563873291015625,-0.6081449389457703,1.0,7.639637470245361,2.0832650661468506,2.0",0
"1.9195741415023804,-0.577634334564209,1.0,3.8059802055358887,2.4547126293182373,2.0,4.563873291015625,-0.6081449389457703,1.0,7.639637470245361,2.0832650661468506,2.0","1.0,0.0",0.1353383189240437,"1.717876672744751,-0.5778685212135315,1.0,3.6045491695404053,2.4543099403381348,2.0,4.3621721267700195,-0.608614444732666,1.0,7.438171863555908,2.0825212001800537,2.0",0
"1.717876672744751,-0.5778685212135315,1.0,3.6045491695404053,2.4543099403381348,2.0,4.3621721267700195,-0.608614444732666,1.0,7.438171863555908,2.0825212001800537,2.0","1.0,0.0",0.11949466727415037,"1.5167371034622192,-0.5785934925079346,1.0,3.404630661010742,2.452820062637329,2.0,4.161020755767822,-0.6104047894477844,1.0,7.238104343414307,2.0794873237609863,2.0",0
"1.5167371034622192,-0.5785934925079346,1.0,3.404630661010742,2.452820062637329,2.0,4.161020755767822,-0.6104047894477844,1.0,7.238104343414307,2.0794873237609863,2.0","1.0,0.0",0.10918724458352913,"1.3150599002838135,-0.5792492032051086,1.0,3.959331512451172,-0.6120079755783081,1.0,3.2040469646453857,2.4514904022216797,2.0,7.0373854637146,2.0767838954925537,2.0",0
"1.3150599002838135,-0.5792492032051086,1.0,3.959331512451172,-0.6120079755783081,1.0,3.2040469646453857,2.4514904022216797,2.0,7.0373854637146,2.0767838954925537,2.0","1.0,0.0",0.10084916505075325,"1.11368727684021,-0.5793359279632568,1.0,3.7579376697540283,-0.6121453046798706,1.0,3.002680778503418,2.451359987258911,2.0,6.835986137390137,2.076580762863159,2.0",0
"1.11368727684021,-0.5793359279632568,1.0,3.7579376697540283,-0.6121453046798706,1.0,3.002680778503418,2.451359987258911,2.0,6.835986137390137,2.076580762863159,2.0","1.0,0.0",0.09360425917943216,"0.9122586846351624,-0.5797667503356934,1.0,3.556520462036133,-0.6133743524551392,1.0,2.802215337753296,2.4503695964813232,2.0,6.635435104370117,2.074432373046875,2.0",0
"0.9122586846351624,-0.5797667503356934,1.0,3.556520462036133,-0.6133743524551392,1.0,2.802215337753296,2.4503695964813232,2.0,6.635435104370117,2.074432373046875,2.0","1.0,0.0",0.2282337266939295,"0.7105563879013062,-0.5800830721855164,1.0,3.3548099994659424,-0.6143249273300171,1.0,2.601240634918213,2.449597120285034,2.0,6.434370040893555,2.0727407932281494,2.0",0
"0.7105563879013062,-0.5800830721855164,1.0,3.3548099994659424,-0.6143249273300171,1.0,2.601240634918213,2.449597120285034,2.0,6.434370040893555,2.0727407932281494,2.0","1.0,0.0",0.1817196973299946,"3.1533913612365723,-0.6146313548088074,1.0,6.233047008514404,2.0722062587738037,2.0,7.032726764678955,-1.003587245941162,1.0,9.178245544433594,1.980586051940918,2.0",0
"3.1533913612365723,-0.6146313548088074,1.0,6.233047008514404,2.0722062587738037,2.0,7.032726764678955,-1.003587245941162,1.0,9.178245544433594,1.980586051940918,2.0","1.0,0.0",0.15447177433971349,"2.9520351886749268,-0.615383505821228,1.0,6.0323805809021,2.0707833766937256,2.0,6.831372261047363,-1.0051867961883545,1.0,8.97762680053711,1.9785200357437134,2.0",0
"2.9520351886749268,-0.615383505821228,1.0,6.0323805809021,2.0707833766937256,2.0,6.831372261047363,-1.0051867961883545,1.0,8.97762680053711,1.9785200357437134,2.0","1.0,0.0",0.13791481860208776,"2.750308036804199,-0.615933895111084,1.0,5.831077575683594,2.069744825363159,2.0,6.62958288192749,-1.0063445568084717,1.0,8.7763090133667,1.977020025253296,2.0",0
"2.750308036804199,-0.615933895111084,1.0,5.831077575683594,2.069744825363159,2.0,6.62958288192749,-1.0063445568084717,1.0,8.7763090133667,1.977020025253296,2.0","1.0,0.0",0.12513232261604434,"2.5490896701812744,-0.6162270307540894,1.0,5.63007926940918,2.069186210632324,2.0,6.428329944610596,-1.00697660446167,1.0,8.575301170349121,1.9762043952941895,2.0",0
"2.5490896701812744,-0.6162270307540894,1.0,5.63007926940918,2.069186210632324,2.0,6.428329944610596,-1.00697660446167,1.0,8.575301170349121,1.9762043952941895,2.0","1.0,0.0",0.11546228032535688,"2.347564697265625,-0.6169801950454712,1.0,5.429275989532471,2.0676188468933105,2.0,6.2267045974731445,-1.0087586641311646,1.0,8.374476432800293,1.9738560914993286,2.0",0
"2.347564697265625,-0.6169801950454712,1.0,5.429275989532471,2.0676188468933105,2.0,6.2267045974731445,-1.0087586641311646,1.0,8.374476432800293,1.9738560914993286,2.0","1.0,0.0",0.10805412031459438,"2.1458303928375244,-0.6172618269920349,1.0,5.2277750968933105,2.067067861557007,2.0,6.024934768676758,-1.0093698501586914,1.0,8.172966003417969,1.9730541706085205,2.0",0
"2.1458303928375244,-0.6172618269920349,1.0,5.2277750968933105,2.067067861557007,2.0,6.024934768676758,-1.0093698501586914,1.0,8.172966003417969,1.9730541706085205,2.0","1.0,0.0",0.10135099753078669,"1.9447020292282104,-0.6174314022064209,1.0,5.026774883270264,2.0667519569396973,2.0,5.823789596557617,-1.0097306966781616,1.0,7.9719624519348145,1.9725934267044067,2.0",0
"1.9447020292282104,-0.6174314022064209,1.0,5.026774883270264,2.0667519569396973,2.0,5.823789596557617,-1.0097306966781616,1.0,7.9719624519348145,1.9725934267044067,2.0","1.0,0.0",0.30747729164166615,"1.743068814277649,-0.6181831359863281,1.0,4.826041221618652,2.064967393875122,2.0,5.622023105621338,-1.0117807388305664,1.0,7.771196365356445,1.9698232412338257,2.0",0
"1.743068814277649,-0.6181831359863281,1.0,4.826041221618652,2.064967393875122,2.0,5.622023105621338,-1.0117807388305664,1.0,7.771196365356445,1.9698232412338257,2.0","1.0,0.0",0.24089186550226227,"1.541357159614563,-0.6183002591133118,1.0,4.62436580657959,2.0647811889648438,2.0,5.420278072357178,-1.0119887590408325,1.0,7.569499969482422,1.9695682525634766,2.0",0
"1.541357159614563,-0.6183002591133118,1.0,4.62436580657959,2.0647811889648438,2.0,5.420278072357178,-1.0119887590408325,1.0,7.569499969482422,1.9695682525634766,2.0","1.0,0.0",0.2034018550112866,"1.3400734663009644,-0.618850588798523,1.0,4.423929691314697,2.0632846355438232,2.0,5.218899250030518,-1.0137295722961426,1.0,7.369054317474365,1.967167615890503,2.0",0
"1.3400734663009644,-0.618850588798523,1.0,4.423929691314697,2.0632846355438232,2.0,5.218899250030518,-1.0137295722961426,1.0,7.369054317474365,1.967167615890503,2.0","1.0,0.0",0.1807733575510584,"1.1384027004241943,-0.6192933320999146,1.0,4.222939968109131,2.062058210372925,2.0,5.017127513885498,-1.0151560306549072,1.0,7.168039798736572,1.9651944637298584,2.0",0
"1.1384027004241943,-0.6192933320999146,1.0,4.222939968109131,2.062058210372925,2.0,5.017127513885498,-1.0151560306549072,1.0,7.168039798736572,1.9651944637298584,2.0","1.0,0.0",0.16389957847634196,"0.9369710087776184,-0.6193419694900513,1.0,4.021444320678711,2.0620317459106445,2.0,4.815688610076904,-1.0151619911193848,1.0,6.96653413772583,1.9651994705200195,2.0",0
"0.9369710087776184,-0.6193419694900513,1.0,4.021444320678711,2.0620317459106445,2.0,4.815688610076904,-1.0151619911193848,1.0,6.96653413772583,1.9651994705200195,2.0","1.0,0.0",0.15044289863439686,"0.7356151938438416,-0.619803249835968,1.0,3.82119083404541,2.0603525638580322,2.0,4.614186763763428,-1.0171679258346558,1.0,6.7662529945373535,1.962348222732544,2.0",0
"0.7356151938438416,-0.619803249835968,1.0,3.82119083404541,2.0603525638580322,2.0,4.614186763763428,-1.0171679258346558,1.0,6.7662529945373535,1.962348222732544,2.0","1.0,0.0",0.14078610797459312,"3.619924306869507,2.059659957885742,2.0,4.412430286407471,-1.017984390258789,1.0,6.564968585968018,1.9611918926239014,2.0,6.854385852813721,-1.0255067348480225,1.0",0
"3.619924306869507,2.059659957885742,2.0,4.412430286407471,-1.017984390258789,1.0,6.564968585968018,1.9611918926239014,2.0,6.854385852813721,-1.0255067348480225,1.0","1.0,0.0",0.13217215758469747,"3.418635368347168,2.059530019760132,2.0,4.211070537567139,-1.0181362628936768,1.0,6.363673686981201,1.9609923362731934,2.0,6.653022766113281,-1.0257161855697632,1.0",0
"3.418635368347168,2.059530019760132,2.0,4.211070537567139,-1.0181362628936768,1.0,6.363673686981201,1.9609923362731934,2.0,6.653022766113281,-1.0257161855697632,1.0","1.0,0.0",0.12490679007578809,"3.2181546688079834,2.058109760284424,2.0,4.009433746337891,-1.0198553800582886,1.0,6.163161754608154,1.9584614038467407,2.0,6.451388359069824,-1.0283563137054443,1.0",0
"3.2181546688079834,2.058109760284424,2.0,4.009433746337891,-1.0198553800582886,1.0,6.163161754608154,1.9584614038467407,2.0,6.451388359069824,-1.0283563137054443,1.0","1.0,0.0",0.1193249034027426,"3.0167431831359863,2.057638168334961,2.0,3.807647705078125,-1.020419716835022,1.0,5.961735248565674,1.957637071609497,2.0,6.249598503112793,-1.0292131900787354,1.0",0
"3.0167431831359863,2.057638168334961,2.0,3.807647705078125,-1.020419716835022,1.0,5.961735248565674,1.957637071609497,2.0,6.249598503112793,-1.0292131900787354,1.0","1.0,0.0",0.11369252032250676,"2.8157756328582764,2.0572874546051025,2.0,3.606391668319702,-1.020848035812378,1.0,5.760758876800537,1.9570053815841675,2.0,6.048342227935791,-1.0298744440078735,1.0",0
"2.8157756328582764,2.0572874546051025,2.0,3.606391668319702,-1.020848035812378,1.0,5.760758876800537,1.9570053815841675,2.0,6.048342227935791,-1.0298744440078735,1.0","1.0,0.0",0.10925943136664262,"2.6149685382843018,2.0563840866088867,2.0,3.4047088623046875,-1.0219749212265015,1.0,5.559922218322754,1.9552668333053589,2.0,5.84665584564209,-1.0316938161849976,1.0",0
"2.6149685382843018,2.0563840866088867,2.0,3.4047088623046875,-1.0219749212265015,1.0,5.559922218322754,1.9552668333053589,2.0,5.84665584564209,-1.0316938161849976,1.0","1.0,0.0",0.10542509587754889,"2.4133219718933105,2.0562291145324707,2.0,3.2029614448547363,-1.0221474170684814,1.0,5.358255386352539,1.9550343751907349,2.0,5.644893646240234,-1.031930685043335,1.0",0
"2.4133219718933105,2.0562291145324707,2.0,3.2029614448547363,-1.0221474170684814,1.0,5.358255386352539,1.9550343751907349,2.0,5.644893646240234,-1.031930685043335,1.0","1.0,0.0",0.10119828724043467,"2.2124695777893066,2.055790662765503,2.0,3.0016212463378906,-1.0227208137512207,1.0,5.157407283782959,1.9541068077087402,2.0,5.443569183349609,-1.0329095125198364,1.0",0
"2.2124695777893066,2.055790662765503,2.0,3.0016212463378906,-1.0227208137512207,1.0,5.157407283782959,1.9541068077087402,2.0,5.443569183349609,-1.0329095125198364,1.0","1.0,0.0",0.48528083286071644,"2.799863338470459,-1.0236380100250244,1.0,4.9564528465271,1.95260751247406,2.0,5.24180793762207,-1.0344853401184082,1.0,6.647143840789795,2.2827465534210205,2.0",0
"2.799863338470459,-1.0236380100250244,1.0,4.9564528465271,1.95260751247406,2.0,5.24180793762207,-1.0344853401184082,1.0,6.647143840789795,2.2827465534210205,2.0","1.0,0.0",0.31986810064891813,"2.598177433013916,-1.0235953330993652,1.0,4.754596710205078,1.9527465105056763,2.0,5.040103435516357,-1.0343310832977295,1.0,6.445257663726807,2.2829627990722656,2.0",0
"2.598177433013916,-1.0235953330993652,1.0,4.754596710205078,1.9527465105056763,2.0,5.040103435516357,-1.0343310832977295,1.0,6.445257663726807,2.2829627990722656,2.0","1.0,0.0",0.2554371433722127,"2.3965580463409424,-1.0249406099319458,1.0,4.838496208190918,-1.0369682312011719,1.0,4.554585933685303,1.9502620697021484,2.0,6.245436191558838,2.2795839309692383,2.0",0
"2.3965580463409424,-1.0249406099319458,1.0,4.838496208190918,-1.0369682312011719,1.0,4.554585933685303,1.9502620697021484,2.0,6.245436191558838,2.2795839309692383,2.0","1.0,0.0",0.22056478208045016,"2.1948494911193848,-1.02538001537323,1.0,4.636783599853516,-1.0377646684646606,1.0,4.353313446044922,1.9495062828063965,2.0,6.044210433959961,2.278580904006958,2.0",0
"2.1948494911193848,-1.02538001537323,1.0,4.636783599853516,-1.0377646684646606,1.0,4.353313446044922,1.9495062828063965,2.0,6.044210433959961,2.278580904006958,2.0","1.0,0.0",0.1961120337911333,"1.9931435585021973,-1.0256884098052979,1.0,4.43507719039917,-1.0384770631790161,1.0,4.152101516723633,1.9488390684127808,2.0,5.843053817749023,2.2776339054107666,2.0",0
"1.9931435585021973,-1.0256884098052979,1.0,4.43507719039917,-1.0384770631790161,1.0,4.152101516723633,1.9488390684127808,2.0,5.843053817749023,2.2776339054107666,2.0","1.0,0.0",0.17867486022938994,"1.7914592027664185,-1.0266435146331787,1.0,4.2333879470825195,-1.0406560897827148,1.0,3.9519035816192627,1.9468046426773071,2.0,5.643021583557129,2.274752140045166,2.0",0
"1.7914592027664185,-1.0266435146331787,1.0,4.2333879470825195,-1.0406560897827148,1.0,3.9519035816192627,1.9468046426773071,2.0,5.643021583557129,2.274752140045166,2.0","1.0,0.0",0.16551451290269403,"1.5896929502487183,-1.0269758701324463,1.0,4.031615734100342,-1.0413212776184082,1.0,3.750542163848877,1.946177363395691,2.0,5.850189208984375,-0.7414579391479492,1.0",0
"1.5896929502487183,-1.0269758701324463,1.0,4.031615734100342,-1.0413212776184082,1.0,3.750542163848877,1.946177363395691,2.0,5.850189208984375,-0.7414579391479492,1.0","1.0,0.0",0.15425577267911583,"1.3875062465667725,-1.0278388261795044,1.0,3.8294196128845215,-1.0441131591796875,1.0,3.550706148147583,1.9436053037643433,2.0,5.648231506347656,-0.7456867098808289,1.0",0
"1.3875062465667725,-1.0278388261795044,1.0,3.8294196128845215,-1.0441131591796875,1.0,3.550706148147583,1.9436053037643433,2.0,5.648231506347656,-0.7456867098808289,1.0","1.0,0.0",0.1452864350516907,"1.1860082149505615,-1.0281786918640137,1.0,3.6279172897338867,-1.0449063777923584,1.0,3.3497583866119385,1.9428646564483643,2.0,5.446783542633057,-0.7468175888061523,1.0",0
"1.1860082149505615,-1.0281786918640137,1.0,3.6279172897338867,-1.0449063777923584,1.0,3.3497583866119385,1.9428646564483643,2.0,5.446783542633057,-0.7468175888061523,1.0","1.0,0.0",0.13814422361940526,"3.426189661026001,-1.0450669527053833,1.0,3.1481094360351562,1.942708969116211,2.0,5.245047569274902,-0.7470173239707947,1.0,4.839582920074463,2.2687394618988037,2.0",0
"3.426189661026001,-1.0450669527053833,1.0,3.1481094360351562,1.942708969116211,2.0,5.245047569274902,-0.7470173239707947,1.0,4.839582920074463,2.2687394618988037,2.0","1.0,0.0",0.13084589067796637,"3.224456787109375,-1.0467479228973389,1.0,2.9479968547821045,1.941182017326355,2.0,5.04349422454834,-0.7496953010559082,1.0,4.6396636962890625,2.2662851810455322,2.0",0
"3.224456787109375,-1.0467479228973389,1.0,2.9479968547821045,1.941182017326355,2.0,5.04349422454834,-0.7496953010559082,1.0,4.6396636962890625,2.2662851810455322,2.0","1.0,0.0",0.1256927320293011,"3.0227363109588623,-1.0476986169815063,1.0,2.7470741271972656,1.9403038024902344,2.0,4.84185266494751,-0.7511308789253235,1.0,4.4388275146484375,2.264955997467041,2.0",0
"3.0227363109588623,-1.0476986169815063,1.0,2.7470741271972656,1.9403038024902344,2.0,4.84185266494751,-0.7511308789253235,1.0,4.4388275146484375,2.264955997467041,2.0","1.0,0.0",0.12103390360258803,"2.8210554122924805,-1.0476529598236084,1.0,2.5452511310577393,1.9403365850448608,2.0,4.64013671875,-0.7510082721710205,1.0,4.236969947814941,2.2650604248046875,2.0",0
"2.8210554122924805,-1.0476529598236084,1.0,2.5452511310577393,1.9403365850448608,2.0,4.64013671875,-0.7510082721710205,1.0,4.236969947814941,2.2650604248046875,2.0","1.0,0.0",0.11580822540418856,"2.6194581985473633,-1.048967957496643,1.0,2.3451759815216064,1.9391610622406006,2.0,4.438711166381836,-0.7532399892807007,1.0,4.037078857421875,2.2630324363708496,2.0",0
"2.6194581985473633,-1.048967957496643,1.0,2.3451759815216064,1.9391610622406006,2.0,4.438711166381836,-0.7532399892807007,1.0,4.037078857421875,2.2630324363708496,2.0","1.0,0.0",0.11235492405741754,"2.417689800262451,-1.0496248006820679,1.0,2.1440608501434326,1.9385637044906616,2.0,4.23700475692749,-0.754292368888855,1.0,3.8360321521759033,2.2620670795440674,2.0",0
"2.417689800262451,-1.0496248006820679,1.0,2.1440608501434326,1.9385637044906616,2.0,4.23700475692749,-0.754292368888855,1.0,3.8360321521759033,2.2620670795440674,2.0","1.0,0.0",0.10854267068820933,"2.2159528732299805,-1.0500038862228394,1.0,1.94284987449646,1.938232421875,2.0,4.035322189331055,-0.7549929618835449,1.0,3.634880304336548,2.261436939239502,2.0",0
"2.2159528732299805,-1.0500038862228394,1.0,1.94284987449646,1.938232421875,2.0,4.035322189331055,-0.7549929618835449,1.0,3.634880304336548,2.261436939239502,2.0","1.0,0.0",0.10529476153644257,"2.014536142349243,-1.050548791885376,1.0,3.833982229232788,-0.7560084462165833,1.0,3.434316873550415,2.2605268955230713,2.0,4.3417134284973145,2.7677111625671387,2.0",0
