state,action,reward,next_state,done
"5.620872497558594,4.198448181152344,8.543915748596191,5.07094144821167,3.6194684505462646,0.16977736353874207,7.304111480712891,1.603994369506836","1.0,0.3131230716371354",0.3133810704419373,"5.834632396697998,3.301846504211426,8.856690406799316,3.717284917831421,3.2409489154815674,-0.37355801463127136,7.101518630981445,0.4805891513824463",0
"5.834632396697998,3.301846504211426,8.856690406799316,3.717284917831421,3.2409489154815674,-0.37355801463127136,7.101518630981445,0.4805891513824463","1.0,0.32373230912772916",0.3123133343946547,"2.458893299102783,1.6430399417877197,6.186834335327148,1.3103832006454468,2.573214054107666,-1.368689775466919,6.507160663604736,-1.765634536743164",0
"2.458893299102783,1.6430399417877197,6.186834335327148,1.3103832006454468,2.573214054107666,-1.368689775466919,6.507160663604736,-1.765634536743164","1.0,0.6",0.2579392953035624,"2.5367555618286133,0.332973450422287,5.691932678222656,-1.680259346961975,4.558718681335449,-4.557741165161133,6.9478559494018555,-6.587464332580566",0
"2.5367555618286133,0.332973450422287,5.691932678222656,-1.680259346961975,4.558718681335449,-4.557741165161133,6.9478559494018555,-6.587464332580566","1.0,0.0475331067086736",0.24934942733929866,"2.071054697036743,-0.1102772131562233,4.8395161628723145,-2.628969430923462,33.668731689453125,17.623109817504883,34.577945709228516,16.34332275390625",0
"2.071054697036743,-0.1102772131562233,4.8395161628723145,-2.628969430923462,33.668731689453125,17.623109817504883,34.577945709228516,16.34332275390625","1.0,-0.6",0.2499296505323132,"1.5138962268829346,0.7123621106147766,5.066403388977051,-0.46576380729675293,4.673276424407959,-3.5333216190338135,7.487162113189697,-4.915274620056152",0
"1.5138962268829346,0.7123621106147766,5.066403388977051,-0.46576380729675293,4.673276424407959,-3.5333216190338135,7.487162113189697,-4.915274620056152","1.0,-0.29406312396612777",0.2589395959098493,"4.434675693511963,1.4239386320114136,7.4830827713012695,1.3117871284484863,5.195809364318848,-1.5735530853271484,8.320598602294922,-1.8252639770507812",0
"4.434675693511963,1.4239386320114136,7.4830827713012695,1.3117871284484863,5.195809364318848,-1.5735530853271484,8.320598602294922,-1.8252639770507812","1.0,-0.20072303712368011",0.2376134013452762,"3.478036880493164,2.474461317062378,6.458963394165039,3.122164011001587,4.959127902984619,-0.2404717057943344,8.048676490783691,0.2909858226776123",0
"3.478036880493164,2.474461317062378,6.458963394165039,3.122164011001587,4.959127902984619,-0.2404717057943344,8.048676490783691,0.2909858226776123","1.0,-0.19920812768524074",0.20213258228061637,"5.131026744842529,4.480574607849121,7.540191173553467,5.248483180999756,4.421792507171631,0.8675686717033386,7.314023971557617,2.076996326446533",0
"5.131026744842529,4.480574607849121,7.540191173553467,5.248483180999756,4.421792507171631,0.8675686717033386,7.314023971557617,2.076996326446533","1.0,-0.6",0.1111721233927474,"11.958414077758789,10.942733764648438,14.996593475341797,10.817347526550293,0.961015522480011,-0.5535905361175537,3.1361618041992188,2.748277187347412",0
"11.958414077758789,10.942733764648438,14.996593475341797,10.817347526550293,0.961015522480011,-0.5535905361175537,3.1361618041992188,2.748277187347412","1.0,-0.4569719388968203",0.07767942626424673,"23.690099716186523,23.04508399963379,26.91472816467285,24.924165725708008,0.6930505633354187,-0.027773134410381317,17.25058937072754,17.070560455322266",0
"23.690099716186523,23.04508399963379,26.91472816467285,24.924165725708008,0.6930505633354187,-0.027773134410381317,17.25058937072754,17.070560455322266","1.0,0.046136526648151606",-0.028099020738163394,"0.0,0.0,0.0,0.0,0.20492950081825256,0.0355694405734539,22.638593673706055,21.770740509033203",0
"0.0,0.0,0.0,0.0,0.20492950081825256,0.0355694405734539,22.638593673706055,21.770740509033203","1.0,-0.4365299057993827",-1.0764532456259543,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",1
"4.34619609183811,1.7490984728773276,8.6216065992005,2.2067617653373275,4.237353109243931,-1.268454816145627,8.357266933031815,-0.8542518340728267","1.0,-0.23174290359020233",0.44396584087983426,"4.266749382019043,1.8327351808547974,8.532936096191406,2.369612216949463,4.213886737823486,-1.1863220930099487,8.325410842895508,-0.695776641368866",0
"4.266749382019043,1.8327351808547974,8.532936096191406,2.369612216949463,4.213886737823486,-1.1863220930099487,8.325410842895508,-0.695776641368866","1.0,-0.26134830713272095",0.31325141247763666,"4.069482326507568,2.0744481086730957,8.299405097961426,2.8466813564300537,4.183838844299316,-0.9429050087928772,8.261900901794434,-0.22549466788768768",0
"4.069482326507568,2.0744481086730957,8.299405097961426,2.8466813564300537,4.183838844299316,-0.9429050087928772,8.261900901794434,-0.22549466788768768","1.0,0.14095976528059456",0.3411935574451067,"3.9627795219421387,1.9907225370407104,8.207438468933105,2.6773173809051514,4.01614236831665,-1.0283247232437134,8.107863426208496,-0.3934729993343353",0
"3.9627795219421387,1.9907225370407104,8.207438468933105,2.6773173809051514,4.01614236831665,-1.0283247232437134,8.107863426208496,-0.3934729993343353","1.0,-0.5922965139181341",0.27465209861757356,"3.443193197250366,2.5891027450561523,7.532264232635498,3.918783187866211,3.9591033458709717,-0.38601696491241455,7.904986381530762,0.8690705299377441",0
"3.443193197250366,2.5891027450561523,7.532264232635498,3.918783187866211,3.9591033458709717,-0.38601696491241455,7.904986381530762,0.8690705299377441","1.0,0.28162648009768754",0.30294352382516543,"3.3924336433410645,2.3490920066833496,7.562501907348633,3.3974592685699463,3.704714059829712,-0.6542361974716187,7.7268500328063965,0.32945382595062256",0
"3.3924336433410645,2.3490920066833496,7.562501907348633,3.3974592685699463,3.704714059829712,-0.6542361974716187,7.7268500328063965,0.32945382595062256","1.0,-0.06836337122004627",0.3358496886366096,"3.1052677631378174,2.3361916542053223,7.277795314788818,3.3747401237487793,3.410475969314575,-0.6678638458251953,7.434919834136963,0.30635619163513184",0
"3.1052677631378174,2.3361916542053223,7.277795314788818,3.3747401237487793,3.410475969314575,-0.6678638458251953,7.434919834136963,0.30635619163513184","1.0,0.23223628103733063",0.31744542824820643,"3.0727462768554688,1.8943333625793457,7.347587585449219,2.3572449684143066,2.967607021331787,-1.1233558654785156,7.087006568908691,-0.7040894031524658",0
"3.0727462768554688,1.8943333625793457,7.347587585449219,2.3572449684143066,2.967607021331787,-1.1233558654785156,7.087006568908691,-0.7040894031524658","1.0,-0.029739627122753572",0.3349776115535681,"2.7274844646453857,1.8155673742294312,7.012029647827148,2.1778459548950195,2.551426410675049,-1.1988160610198975,6.679547309875488,-0.8765159249305725",0
"2.7274844646453857,1.8155673742294312,7.012029647827148,2.1778459548950195,2.551426410675049,-1.1988160610198975,6.679547309875488,-0.8765159249305725","1.0,-0.3802577745752871",0.2859968282039733,"5.665775775909424,4.139523983001709,9.455974578857422,5.9636359214782715,2.4000051021575928,-0.4028962254524231,6.249265193939209,1.1230344772338867",0
"5.665775775909424,4.139523983001709,9.455974578857422,5.9636359214782715,2.4000051021575928,-0.4028962254524231,6.249265193939209,1.1230344772338867","1.0,0.6",0.28857842141663737,"2.002800941467285,1.8692606687545776,6.297607898712158,2.0771541595458984,1.7184048891067505,-1.1368368864059448,5.85545015335083,-0.9632681012153625",0
"2.002800941467285,1.8692606687545776,6.297607898712158,2.0771541595458984,1.7184048891067505,-1.1368368864059448,5.85545015335083,-0.9632681012153625","1.0,0.12684741443428368",0.2884471954287604,"1.9267125129699707,1.3288899660110474,6.144454002380371,0.4927842617034912,4.9806976318359375,-2.350682497024536,8.923980712890625,-2.929030179977417",0
"1.9267125129699707,1.3288899660110474,6.144454002380371,0.4927842617034912,4.9806976318359375,-2.350682497024536,8.923980712890625,-2.929030179977417","1.0,0.2390068947446169",0.24734663794884337,"1.7242413759231567,0.8272569179534912,5.606746673583984,-1.0205796957015991,3.7793729305267334,-3.4904446601867676,7.4592509269714355,-5.02093505859375",0
"1.7242413759231567,0.8272569179534912,5.606746673583984,-1.0205796957015991,3.7793729305267334,-3.4904446601867676,7.4592509269714355,-5.02093505859375","1.0,-0.5746977925300598",0.23020500237557906,"5.1670355796813965,1.075000286102295,9.37330436706543,1.0591729879379272,4.373493671417236,-1.893157958984375,8.358304023742676,-1.9664450883865356",0
"5.1670355796813965,1.075000286102295,9.37330436706543,1.0591729879379272,4.373493671417236,-1.893157958984375,8.358304023742676,-1.9664450883865356","1.0,0.6",0.20621529747003997,"4.835714340209961,-0.48963961005210876,8.843341827392578,-1.7670913934707642,3.187971353530884,-3.0828258991241455,6.967104911804199,-4.348626613616943",0
"4.835714340209961,-0.48963961005210876,8.843341827392578,-1.7670913934707642,3.187971353530884,-3.0828258991241455,6.967104911804199,-4.348626613616943","1.0,0.3967605487518438",0.13740262804806402,"0.797541081905365,0.6071680188179016,3.7037434577941895,-2.5618114471435547,14.595894813537598,-13.940232276916504,16.81606674194336,-14.495214462280273",0
"0.797541081905365,0.6071680188179016,3.7037434577941895,-2.5618114471435547,14.595894813537598,-13.940232276916504,16.81606674194336,-14.495214462280273","1.0,0.567323594164905",0.2554726895909175,"0.5832183957099915,0.14538635313510895,21.453868865966797,-2.9384536743164062,23.601343154907227,-7.078123092651367,24.605712890625,-2.546100378036499",0
"0.5832183957099915,0.14538635313510895,21.453868865966797,-2.9384536743164062,23.601343154907227,-7.078123092651367,24.605712890625,-2.546100378036499","1.0,-0.5409453825364116",0.005402793083528534,"0.22404858469963074,0.022986099123954773,20.16950798034668,-6.834977149963379,21.521419525146484,-11.298249244689941,23.3398380279541,-7.027257919311523",0
"0.22404858469963074,0.022986099123954773,20.16950798034668,-6.834977149963379,21.521419525146484,-11.298249244689941,23.3398380279541,-7.027257919311523","1.0,-0.6",0.2695718196877325,"20.65180015563965,-4.07123327255249,19.37860870361328,-8.49249267578125,22.568639755249023,-8.322630882263184,23.820449829101562,-3.8526229858398438",0
"20.65180015563965,-4.07123327255249,19.37860870361328,-8.49249267578125,22.568639755249023,-8.322630882263184,23.820449829101562,-3.8526229858398438","1.0,0.2596014230439487",-0.9953376482351486,"20.512691497802734,-4.663478374481201,19.11294174194336,-9.044243812561035,22.306541442871094,-8.966229438781738,23.686317443847656,-4.5361433029174805",1
"4.0604631492396726,1.3660866044254876,7.2194380682291275,1.019331345263714,4.179462447900733,-1.6490426078041571,7.572164569420906,-2.103504175280754","1.0,-0.29795488715171814",0.4344723145237588,"3.980006217956543,1.469897985458374,7.146546840667725,1.200860857963562,4.173048496246338,-1.5413997173309326,7.575893402099609,-1.9123626947402954",0
"3.980006217956543,1.469897985458374,7.146546840667725,1.200860857963562,4.173048496246338,-1.5413997173309326,7.575893402099609,-1.9123626947402954","1.0,0.11571546411195538",0.3251013888842861,"3.8956964015960693,1.442823886871338,7.060369491577148,1.1526429653167725,4.0686211585998535,-1.569698691368103,7.468912124633789,-1.9633816480636597",0
"3.8956964015960693,1.442823886871338,7.060369491577148,1.1526429653167725,4.0686211585998535,-1.569698691368103,7.468912124633789,-1.9633816480636597","1.0,0.6",0.268783617142366,"3.9296727180480957,0.9095322489738464,7.0301408767700195,0.21207685768604279,3.7111217975616455,-2.100023031234741,7.031823635101318,-2.930614471435547",0
"3.9296727180480957,0.9095322489738464,7.0301408767700195,0.21207685768604279,3.7111217975616455,-2.100023031234741,7.031823635101318,-2.930614471435547","1.0,-0.3743181526660919",0.3049843801305956,"3.6750800609588623,1.205726981163025,6.819306373596191,0.7439892292022705,3.684032440185547,-1.811740756034851,7.057903289794922,-2.3896329402923584",0
"3.6750800609588623,1.205726981163025,6.819306373596191,0.7439892292022705,3.684032440185547,-1.811740756034851,7.057903289794922,-2.3896329402923584","1.0,0.2619811781295411",0.3100311619370997,"3.5273969173431396,0.9327963590621948,6.6294264793396,0.24230606853961945,3.3156092166900635,-2.0772409439086914,6.638171672821045,-2.90037202835083",0
"3.5273969173431396,0.9327963590621948,6.6294264793396,0.24230606853961945,3.3156092166900635,-2.0772409439086914,6.638171672821045,-2.90037202835083","1.0,-0.17305943986532557",0.3207794334129197,"3.186380624771118,1.1315642595291138,6.323005199432373,0.6207371950149536,3.1481666564941406,-1.8856747150421143,6.51259183883667,-2.5162312984466553",0
"3.186380624771118,1.1315642595291138,6.323005199432373,0.6207371950149536,3.1481666564941406,-1.8856747150421143,6.51259183883667,-2.5162312984466553","1.0,0.12261050144167612",0.3265269416107315,"2.9026522636413574,0.9650554656982422,6.007750988006592,0.2885019779205322,2.7043826580047607,-2.0459046363830566,6.0306077003479,-2.854107141494751",0
"2.9026522636413574,0.9650554656982422,6.007750988006592,0.2885019779205322,2.7043826580047607,-2.0459046363830566,6.0306077003479,-2.854107141494751","1.0,0.12368662681089532",0.3117938058005727,"2.6123125553131104,0.6236478090286255,5.618764877319336,-0.40620100498199463,5.279348373413086,-3.5305097103118896,7.3332743644714355,-4.758874416351318",0
"2.6123125553131104,0.6236478090286255,5.618764877319336,-0.40620100498199463,5.279348373413086,-3.5305097103118896,7.3332743644714355,-4.758874416351318","1.0,-0.36833250650488614",0.29783922574083865,"1.9669642448425293,1.2593343257904053,5.137186050415039,1.0378819704055786,2.2051994800567627,-1.7487181425094604,5.613227844238281,-2.0685362815856934",0
"1.9669642448425293,1.2593343257904053,5.137186050415039,1.0378819704055786,2.2051994800567627,-1.7487181425094604,5.613227844238281,-2.0685362815856934","1.0,-0.2772044480204269",0.2831691171053601,"4.09367036819458,2.625354528427124,6.554143905639648,2.9542369842529297,2.2100322246551514,-0.9542504549026489,5.540661334991455,-0.16439759731292725",0
"4.09367036819458,2.625354528427124,6.554143905639648,2.9542369842529297,2.2100322246551514,-0.9542504549026489,5.540661334991455,-0.16439759731292725","1.0,0.22954786079521303",0.2844349175240968,"3.9500420093536377,2.0498898029327393,6.432318687438965,2.030332565307617,1.5828392505645752,-1.230055332183838,4.991336345672607,-0.9152777194976807",0
"3.9500420093536377,2.0498898029327393,6.432318687438965,2.030332565307617,1.5828392505645752,-1.230055332183838,4.991336345672607,-0.9152777194976807","1.0,-0.024216313497732386",0.28145768217294,"3.5226495265960693,1.902214527130127,6.002702713012695,1.7953132390975952,4.458950042724609,-1.0977611541748047,6.832513332366943,-1.4038541316986084",0
"3.5226495265960693,1.902214527130127,6.002702713012695,1.7953132390975952,4.458950042724609,-1.0977611541748047,6.832513332366943,-1.4038541316986084","1.0,0.46476133856371693",0.2290383386386763,"3.5502800941467285,0.4068549871444702,5.792825698852539,-0.657607913017273,3.24411678314209,-2.7208821773529053,5.3109965324401855,-3.92732572555542",0
"3.5502800941467285,0.4068549871444702,5.792825698852539,-0.657607913017273,3.24411678314209,-2.7208821773529053,5.3109965324401855,-3.92732572555542","1.0,-0.053558658718367784",0.23517240252271865,"3.074249505996704,0.16959381103515625,5.246438026428223,-1.031941533088684,4.562705039978027,-4.265461444854736,5.867881774902344,-5.741901874542236",0
"3.074249505996704,0.16959381103515625,5.246438026428223,-1.031941533088684,4.562705039978027,-4.265461444854736,5.867881774902344,-5.741901874542236","1.0,-0.1956755197831341",0.7059016118400809,"2.514519214630127,0.741305410861969,4.876542568206787,-0.022185049951076508,2.6180975437164307,-2.3996784687042236,4.824431896209717,-3.326807975769043",0
"2.514519214630127,0.741305410861969,4.876542568206787,-0.022185049951076508,2.6180975437164307,-2.3996784687042236,4.824431896209717,-3.326807975769043","1.0,0.1626760770172535",0.4622027365370711,"2.0980308055877686,0.4939101040363312,4.367807388305664,-0.5111757516860962,3.972174882888794,-3.792438268661499,5.402588367462158,-5.147897243499756",0
